ID,Test 1 (22432),Test 2 (24420),Test 3 (22434),Test 4 (22433)
1433,4.83,10,8.96,8.5
1447,13,11,24.31,9
1421,16.33,8.5,20.92,10.25
1488,19.07,14.5,24,12.75
2157,16.83,12,22.03,8
1380,10,9.5,7.25,7.5
1466,18,10.33,20.8,10
1485,15.5,10.67,24.01,10.5
646,16.83,13,22.92,14
1136,17.5,9.67,18.98,9
1654,11.5,10.67,19.76,11.5
2130,15.83,10.33,19.42,11.25
1916,17,10.5,23.17,8.5
1377,10.83,3.5,16.83,6
1459,16.33,10.17,20.02,11
1504,17.5,9.5,22.29,10.25
779,17.5,12.5,20.97,11.5
1329,16.74,12,20.46,10.25
1295,17.33,8.17,18.93,10.5
753,16.83,11.33,20.57,11.5
1292,15.5,9.5,NA,7
2190,NA,NA,NA,NA
