ReportGenerated,QuizTitle,QuizHighScore,QuizLowScore,QuizMeanScore,QuizMedianScore,QuizStandardDeviation,QuizCronbachsAlpha,QuizMeanElapsedTime,ItemID,Title,ItemDifficulty,PossiblePoints,MeanEarnedPoints,MedianEarnedPoints,DiscriminationIndex,CorrectedItemTotalCorrelation,ItemType,Correct,Incorrect,NoResponse,AnswerFrequencies
2024-02-17T16:35:36Z,"Test 2: Introduction to C and C++, and first literate program",96.66666666666667,23.333333333333332,69.2063492063492,70.0,14.088587019377421,0.612011750625612,00:17:04
,,,,,,,,,56658,Untitled item,0.9047619047619048,1.0,0.9047619047619048,1.0,0.0,0.23657058194476135,true-false,19,1,1,"{""answers"":[{""answer"":""True"",""count"":19,""correct"":true},{""answer"":""False"",""count"":1,""correct"":false}]}"
,,,,,,,,,56647,Untitled item,0.8571428571428571,1.0,0.8571428571428571,1.0,0.16666666666666674,0.03754751446907683,choice,18,3,0,"{""answers"":[{""answer"":""<p>Internet browsers and mobile applications</p>"",""count"":2,""correct"":false},{""answer"":""<p>The Linux kernel, UNIX and Windows operating systems, early video games like Doom, the Git version control system, and software for the Curiosity Mars rover</p>"",""count"":18,""correct"":true},{""answer"":""<p>Artificial intelligence and machine learning algorithms</p>"",""count"":0,""correct"":false},{""answer"":""<p>Cloud computing and server management software</p>"",""count"":1,""correct"":false}]}"
,,,,,,,,,56652,Untitled item,0.5714285714285714,1.0,0.8095238095238095,1.0,0.0,-0.0967792914472084,multi-answer,12,9,0,"{""answers"":[{""answer"":""<p>The CPU, which processes instructions</p>"",""count"":21,""correct"":true},{""answer"":""<p>RAM, which stores data temporarily</p>"",""count"":15,""correct"":true},{""answer"":""<p>Non-volatile memory (like a hard disk), which provides permanent storage</p>"",""count"":15,""correct"":true},{""answer"":""<p>Sound card, which produces audio output</p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56649,Untitled item,0.5238095238095238,1.0,0.5238095238095238,1.0,0.8333333333333334,0.4239928646152865,choice,11,10,0,"{""answers"":[{""answer"":""<p>It was used for developing the user interface of UNIX</p>"",""count"":2,""correct"":false},{""answer"":""<p>&nbsp;C was developed as a by-product of the UNIX operating system, originally written in assembly language and later rewritten in C for the DEC PDP-11</p>"",""count"":11,""correct"":true},{""answer"":""<p>It was a secondary language used for administrative tasks in UNIX</p>"",""count"":2,""correct"":false},{""answer"":""<p>C was used for networking and communication purposes in UNIX</p>"",""count"":6,""correct"":false}]}"
,,,,,,,,,56650,Untitled item,0.19047619047619047,1.0,0.35714285714285715,0.5,0.0,0.004282586517740297,multi-answer,4,16,1,"{""answers"":[{""answer"":""<p>Its expressiveness, efficiency, and the environment it was created in (Unix)</p>"",""count"":19,""correct"":true},{""answer"":""<p>Its power and the ability to manage memory directly</p>"",""count"":16,""correct"":true},{""answer"":""<p>Its simplicity and readability</p>"",""count"":12,""correct"":false},{""answer"":""<p>Its extensive use in mobile and web application development</p>"",""count"":8,""correct"":false}]}"
,,,,,,,,,56645,Untitled item,0.9523809523809523,1.0,0.9523809523809523,1.0,0.16666666666666663,0.6750967783214274,choice,20,0,1,"{""answers"":[{""answer"":""<p><span>A programming </span><span class=\""hljs-keyword\"">language</span><span> created </span><span class=\""hljs-keyword\"">in</span><span> the </span><span class=\""hljs-number\"">1960</span><span>s </span><span class=\""hljs-keyword\"">for</span><span> scientific computing</span></p>"",""count"":0,""correct"":false},{""answer"":""<p><span>A scripting </span><span class=\""hljs-keyword\"">language</span><span> developed </span><span class=\""hljs-keyword\"">in</span><span> the </span><span class=\""hljs-number\"">1980</span><span>s </span><span class=\""hljs-keyword\"">for</span><span> web development</span></p>"",""count"":0,""correct"":false},{""answer"":""<p><span>A programming </span><span class=\""hljs-keyword\"">language</span><span> created </span><span class=\""hljs-keyword\"">in</span><span> the early </span><span class=\""hljs-number\"">1970</span><span>s </span><span class=\""hljs-keyword\"">as</span><span> part </span><span class=\""hljs-keyword\"">of</span><span> the development </span><span class=\""hljs-keyword\"">of</span><span> the UNIX operating </span><span class=\""hljs-keyword\"">system</span></p>"",""count"":20,""correct"":true},{""answer"":""<p><span>A high</span><span class=\""hljs-operator\"">-</span><span>level </span><span class=\""hljs-keyword\"">language</span><span> developed </span><span class=\""hljs-keyword\"">in</span><span> the </span><span class=\""hljs-number\"">1990</span><span>s </span><span class=\""hljs-keyword\"">for</span> <span class=\""hljs-keyword\"">system</span><span> administration</span></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,56656,Untitled item,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8333333333333334,0.3348048756832432,true-false,9,12,0,"{""answers"":[{""answer"":""True"",""count"":12,""correct"":false},{""answer"":""False"",""count"":9,""correct"":true}]}"
,,,,,,,,,56659,Untitled item,0.5238095238095238,1.0,0.5238095238095238,1.0,0.6666666666666667,0.16454617655200995,true-false,11,10,0,"{""answers"":[{""answer"":""True"",""count"":10,""correct"":false},{""answer"":""False"",""count"":11,""correct"":true}]}"
,,,,,,,,,56653,Untitled item,0.047619047619047616,1.0,0.047619047619047616,0.0,0.16666666666666666,0.3488903411315298,categorization,1,20,N/A,"{""answers"":[{""answer"":""Large program maintenance"",""categories"":[{""category"":""_distractors_"",""count"":4,""correct"":false},{""category"":""Strengths"",""count"":5,""correct"":false},{""category"":""Weaknesses"",""count"":12,""correct"":true}]},{""answer"":""Permissiveness (error-prone)"",""categories"":[{""category"":""_distractors_"",""count"":3,""correct"":false},{""category"":""Strengths"",""count"":2,""correct"":false},{""category"":""Weaknesses"",""count"":16,""correct"":true}]},{""answer"":""Emacs"",""categories"":[{""category"":""_distractors_"",""count"":12,""correct"":true},{""category"":""Strengths"",""count"":8,""correct"":false},{""category"":""Weaknesses"",""count"":1,""correct"":false}]},{""answer"":""Portability"",""categories"":[{""category"":""_distractors_"",""count"":1,""correct"":false},{""category"":""Strengths"",""count"":15,""correct"":true},{""category"":""Weaknesses"",""count"":5,""correct"":false}]},{""answer"":""Integration with UNIX"",""categories"":[{""category"":""_distractors_"",""count"":3,""correct"":false},{""category"":""Strengths"",""count"":18,""correct"":true},{""category"":""Weaknesses"",""count"":0,""correct"":false}]},{""answer"":""Efficiency and speed"",""categories"":[{""category"":""_distractors_"",""count"":0,""correct"":false},{""category"":""Strengths"",""count"":16,""correct"":true},{""category"":""Weaknesses"",""count"":5,""correct"":false}]},{""answer"":""Terseness and understanding"",""categories"":[{""category"":""_distractors_"",""count"":1,""correct"":false},{""category"":""Strengths"",""count"":10,""correct"":false},{""category"":""Weaknesses"",""count"":10,""correct"":true}]},{""answer"":""Compiler"",""categories"":[{""category"":""_distractors_"",""count"":12,""correct"":true},{""category"":""Strengths"",""count"":7,""correct"":false},{""category"":""Weaknesses"",""count"":2,""correct"":false}]},{""answer"":""Algorithms"",""categories"":[{""category"":""_distractors_"",""count"":11,""correct"":true},{""category"":""Strengths"",""count"":10,""correct"":false},{""category"":""Weaknesses"",""count"":0,""correct"":false}]}]}"
,,,,,,,,,56655,Untitled item,0.8571428571428571,1.0,0.8571428571428571,1.0,-0.33333333333333337,-0.39297188779668457,true-false,18,3,0,"{""answers"":[{""answer"":""True"",""count"":18,""correct"":true},{""answer"":""False"",""count"":3,""correct"":false}]}"
,,,,,,,,,56654,Untitled item,0.9047619047619048,1.0,0.9047619047619048,1.0,0.16666666666666663,0.47966049040689535,true-false,19,1,1,"{""answers"":[{""answer"":""True"",""count"":1,""correct"":false},{""answer"":""False"",""count"":19,""correct"":true}]}"
